ID,duration,mix1_wav,mix1_wav_format,mix1_wav_opts,mix2_wav,mix2_wav_format,mix2_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,s4_wav,s4_wav_format,s4_wav_opts
267,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0267/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0267/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0267/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0267/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0267/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0267/source/source-4.wav,wav,
268,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0268/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0268/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0268/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0268/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0268/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0268/source/source-4.wav,wav,
269,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0269/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0269/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0269/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0269/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0269/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0269/source/source-4.wav,wav,
270,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0270/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0270/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0270/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0270/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0270/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0270/source/source-4.wav,wav,
271,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0271/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0271/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0271/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0271/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0271/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0271/source/source-4.wav,wav,
272,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0272/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0272/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0272/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0272/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0272/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0272/source/source-4.wav,wav,
273,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0273/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0273/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0273/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0273/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0273/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0273/source/source-4.wav,wav,
274,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0274/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0274/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0274/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0274/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0274/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0274/source/source-4.wav,wav,
275,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0275/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0275/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0275/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0275/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0275/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0275/source/source-4.wav,wav,
276,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0276/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0276/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0276/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0276/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0276/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0276/source/source-4.wav,wav,
277,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0277/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0277/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0277/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0277/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0277/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0277/source/source-4.wav,wav,
278,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0278/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0278/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0278/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0278/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0278/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0278/source/source-4.wav,wav,
279,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0279/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0279/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0279/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0279/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0279/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0279/source/source-4.wav,wav,
280,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0280/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0280/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0280/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0280/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0280/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0280/source/source-4.wav,wav,
281,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0281/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0281/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0281/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0281/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0281/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0281/source/source-4.wav,wav,
282,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0282/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0282/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0282/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0282/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0282/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0282/source/source-4.wav,wav,
283,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0283/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0283/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0283/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0283/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0283/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0283/source/source-4.wav,wav,
284,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0284/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0284/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0284/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0284/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0284/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0284/source/source-4.wav,wav,
285,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0285/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0285/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0285/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0285/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0285/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0285/source/source-4.wav,wav,
286,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0286/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0286/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0286/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0286/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0286/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0286/source/source-4.wav,wav,
287,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0287/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0287/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0287/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0287/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0287/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0287/source/source-4.wav,wav,
288,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0288/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0288/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0288/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0288/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0288/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0288/source/source-4.wav,wav,
289,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0289/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0289/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0289/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0289/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0289/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0289/source/source-4.wav,wav,
290,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0290/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0290/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0290/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0290/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0290/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0290/source/source-4.wav,wav,
291,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0291/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0291/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0291/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0291/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0291/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0291/source/source-4.wav,wav,
292,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0292/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0292/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0292/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0292/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0292/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0292/source/source-4.wav,wav,
293,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0293/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0293/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0293/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0293/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0293/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0293/source/source-4.wav,wav,
294,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0294/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0294/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0294/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0294/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0294/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0294/source/source-4.wav,wav,
295,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0295/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0295/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0295/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0295/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0295/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0295/source/source-4.wav,wav,
296,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0296/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0296/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0296/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0296/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0296/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0296/source/source-4.wav,wav,
297,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0297/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0297/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0297/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0297/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0297/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0297/source/source-4.wav,wav,
298,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0298/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0298/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0298/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0298/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0298/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0298/source/source-4.wav,wav,
299,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0299/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0299/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0299/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0299/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0299/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0299/source/source-4.wav,wav,
300,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0300/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0300/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0300/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0300/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0300/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0300/source/source-4.wav,wav,
